date, open, high, low, close, amount, count
2017-3-21 11:3:0,3255.5500,3255.8900,3254.9800,3255.1400,0.0000,7657792.0000
2017-3-21 11:4:0,3255.3100,3255.9100,3255.2300,3255.3900,0.0000,6737668.0000
2017-3-21 11:5:0,3255.2100,3255.6100,3254.7500,3255.1500,0.0000,6293253.0000
2017-3-21 11:6:0,3255.5300,3255.8200,3254.7200,3254.8100,0.0000,6578006.0000
2017-3-21 11:7:0,3255.2300,3255.2300,3254.2400,3254.8900,0.0000,6609381.0000
2017-3-21 11:8:0,3254.9700,3255.2000,3253.7900,3253.7900,0.0000,6278015.0000
2017-3-21 11:9:0,3254.1900,3255.3100,3254.0400,3254.0400,0.0000,6426781.0000
2017-3-21 11:10:0,3254.8100,3254.8100,3253.7700,3254.6600,0.0000,6099838.0000
2017-3-21 11:11:0,3254.1700,3254.6500,3253.9400,3254.3500,0.0000,6538273.0000
2017-3-21 11:12:0,3254.2200,3254.6000,3254.1300,3254.5600,0.0000,6173650.0000
2017-3-21 11:13:0,3254.2600,3255.2800,3254.1100,3254.4600,0.0000,5721368.0000
2017-3-21 11:14:0,3254.8100,3255.3900,3254.8100,3255.1000,0.0000,6500920.0000
2017-3-21 11:15:0,3254.6200,3255.9100,3254.6200,3255.2700,0.0000,6254914.0000
2017-3-21 11:16:0,3255.7000,3256.1100,3255.6900,3255.9100,0.0000,6071332.0000
2017-3-21 11:17:0,3256.2400,3256.5500,3255.9000,3255.9600,0.0000,5928545.0000
2017-3-21 11:18:0,3256.2400,3256.7900,3255.7200,3256.7300,0.0000,5489127.0000
2017-3-21 11:19:0,3256.5200,3257.0900,3256.1100,3257.0700,0.0000,6022423.0000
2017-3-21 11:20:0,3256.9700,3257.4100,3256.3400,3256.8700,0.0000,5484210.0000
2017-3-21 11:21:0,3257.4100,3258.1200,3256.9500,3258.1200,0.0000,5988510.0000
2017-3-21 11:22:0,3257.8100,3258.4600,3257.6100,3258.0300,0.0000,6545648.0000
2017-3-21 11:23:0,3258.0800,3258.4100,3257.8700,3257.8700,0.0000,6371815.0000
2017-3-21 11:24:0,3258.7000,3258.8200,3257.8900,3257.8900,0.0000,6163083.0000
2017-3-21 11:25:0,3257.4300,3258.6200,3257.4300,3258.2600,0.0000,6051098.0000
2017-3-21 11:26:0,3257.6100,3259.0600,3257.6100,3257.7900,0.0000,6262944.0000
2017-3-21 11:27:0,3257.7800,3258.5500,3257.7800,3257.9200,0.0000,5467827.0000
2017-3-21 11:28:0,3257.6500,3258.2700,3257.3500,3258.0800,0.0000,5771339.0000
2017-3-21 11:29:0,3257.4300,3258.3900,3257.3100,3257.9600,0.0000,5161200.0000
2017-3-21 13:0:0,3257.2500,3259.5900,3257.2500,3259.1700,0.0000,19314921.0000
2017-3-21 13:2:0,3259.5700,3259.5700,3258.7300,3258.9100,0.0000,4888242.0000
2017-3-21 13:3:0,3259.0100,3259.6500,3258.1700,3258.2000,0.0000,5438499.0000
2017-3-21 13:4:0,3258.7000,3259.0100,3258.2300,3258.6000,0.0000,5153420.0000
2017-3-21 13:5:0,3258.9300,3259.1500,3258.3800,3258.8200,0.0000,5006045.0000
2017-3-21 13:6:0,3258.9000,3258.9600,3258.2100,3258.9100,0.0000,5200193.0000
2017-3-21 13:7:0,3258.8800,3259.4100,3258.1700,3258.6500,0.0000,5560969.0000
2017-3-21 13:8:0,3259.0400,3259.3700,3258.3700,3258.7500,0.0000,5801159.0000
2017-3-21 13:9:0,3259.0200,3259.2000,3258.6800,3258.6800,0.0000,5313325.0000
2017-3-21 13:10:0,3259.5200,3259.5400,3258.5600,3258.8800,0.0000,5783710.0000
2017-3-21 13:11:0,3258.4200,3259.2900,3258.4200,3259.2900,0.0000,5654113.0000
2017-3-21 13:12:0,3259.3300,3259.3300,3258.3800,3258.9100,0.0000,5272367.0000
2017-3-21 13:13:0,3258.7900,3258.7900,3257.9900,3258.5300,0.0000,6005550.0000
2017-3-21 13:14:0,3258.8300,3258.8300,3257.4700,3257.8600,0.0000,5751926.0000
2017-3-21 13:15:0,3258.2100,3258.2600,3257.6600,3258.2400,0.0000,6383118.0000
2017-3-21 13:16:0,3258.3500,3258.5200,3257.7500,3257.8600,0.0000,6197489.0000
2017-3-21 13:17:0,3258.4600,3258.4600,3257.2600,3257.6200,0.0000,6674754.0000
2017-3-21 13:18:0,3257.3600,3257.8900,3256.8200,3257.3100,0.0000,6751104.0000
2017-3-21 13:19:0,3257.1800,3257.2800,3256.4400,3256.6700,0.0000,7038888.0000
2017-3-21 13:20:0,3257.3700,3257.3700,3255.7400,3256.4900,0.0000,6473312.0000
2017-3-21 13:21:0,3256.3600,3256.5900,3255.7900,3256.2900,0.0000,7092137.0000
2017-3-21 13:22:0,3256.4100,3256.4100,3255.5800,3255.9700,0.0000,6094352.0000
2017-3-21 13:23:0,3255.9300,3256.3500,3255.5400,3255.9100,0.0000,6679914.0000
2017-3-21 13:24:0,3256.2200,3256.8000,3256.1500,3256.1500,0.0000,6445296.0000
2017-3-21 13:25:0,3256.9100,3257.2300,3256.0400,3256.9600,0.0000,6329870.0000
2017-3-21 13:26:0,3257.4200,3257.4200,3256.3900,3256.7800,0.0000,6015378.0000
2017-3-21 13:27:0,3256.5800,3257.3400,3256.5800,3257.1900,0.0000,6357396.0000
2017-3-21 13:28:0,3257.0500,3257.7600,3256.6000,3257.7600,0.0000,6578908.0000
2017-3-21 13:29:0,3257.7700,3258.1500,3256.9900,3258.1500,0.0000,6601765.0000
2017-3-21 13:30:0,3257.2700,3258.4400,3256.9400,3257.9200,0.0000,7104587.0000
2017-3-21 13:31:0,3257.7800,3258.0100,3256.8400,3256.8400,0.0000,6170208.0000
2017-3-21 13:32:0,3257.9900,3257.9900,3256.4400,3257.0700,0.0000,7159147.0000
2017-3-21 13:33:0,3257.0500,3257.4300,3256.8200,3257.1500,0.0000,7015950.0000
2017-3-21 13:34:0,3257.0300,3257.4100,3256.5300,3256.7400,0.0000,6433663.0000
2017-3-21 13:35:0,3257.2600,3257.2600,3256.1600,3256.5400,0.0000,6180859.0000
2017-3-21 13:36:0,3257.0900,3257.0900,3256.0000,3256.4100,0.0000,6174634.0000
2017-3-21 13:37:0,3256.8100,3256.8100,3255.4400,3255.9600,0.0000,7019392.0000
2017-3-21 13:38:0,3256.1200,3256.1200,3255.4700,3255.5800,0.0000,6921905.0000
2017-3-21 13:39:0,3255.7500,3255.8000,3254.7300,3254.9000,0.0000,6828681.0000
2017-3-21 13:40:0,3255.4800,3255.4800,3254.4400,3254.5600,0.0000,6483142.0000
2017-3-21 13:41:0,3254.9100,3255.1100,3254.1800,3255.1100,0.0000,6471184.0000
2017-3-21 13:42:0,3254.6400,3255.1100,3254.0200,3254.6200,0.0000,6501002.0000
2017-3-21 13:43:0,3254.3900,3255.0600,3253.9800,3254.5900,0.0000,6507882.0000
2017-3-21 13:44:0,3254.8100,3255.2800,3254.1900,3255.2800,0.0000,6568503.0000
2017-3-21 13:45:0,3254.7100,3255.6000,3254.6600,3255.6000,0.0000,6550809.0000
2017-3-21 13:46:0,3255.4200,3255.7000,3254.7400,3255.4300,0.0000,6938945.0000
2017-3-21 13:47:0,3255.2400,3255.6000,3254.8700,3255.3800,0.0000,6592752.0000
2017-3-21 13:48:0,3255.4200,3255.8000,3255.1100,3255.7100,0.0000,6724807.0000
2017-3-21 13:49:0,3256.1700,3256.2600,3255.2100,3256.1400,0.0000,7126379.0000
2017-3-21 13:50:0,3256.3300,3256.5200,3255.6400,3256.5200,0.0000,7222062.0000
2017-3-21 13:51:0,3256.2800,3256.8500,3255.8100,3256.3200,0.0000,7106063.0000
2017-3-21 13:52:0,3256.3400,3256.6100,3256.0200,3256.3400,0.0000,7604630.0000
2017-3-21 13:53:0,3257.1600,3257.3700,3256.4800,3256.6900,0.0000,9985386.0000
2017-3-21 13:54:0,3257.2500,3257.8400,3256.8200,3257.8400,0.0000,8333389.0000
2017-3-21 13:55:0,3257.8500,3257.9400,3256.9300,3257.7800,0.0000,8876845.0000
2017-3-21 13:56:0,3257.7600,3258.1500,3257.4500,3257.9200,0.0000,8556538.0000
2017-3-21 13:57:0,3258.1400,3258.3600,3257.6000,3258.1000,0.0000,8021438.0000
2017-3-21 13:58:0,3258.5800,3258.5800,3257.4000,3257.4000,0.0000,7868573.0000
2017-3-21 13:59:0,3258.4300,3258.4300,3257.6700,3257.6700,0.0000,8044539.0000
2017-3-21 14:0:0,3257.6400,3258.0000,3257.1000,3257.4800,0.0000,7371812.0000
2017-3-21 14:1:0,3258.4000,3258.4000,3257.3000,3257.6200,0.0000,6530329.0000
2017-3-21 14:2:0,3258.0600,3258.0600,3257.0100,3257.4000,0.0000,7026273.0000
2017-3-21 14:3:0,3257.1800,3257.7400,3256.4700,3256.4700,0.0000,7049866.0000
2017-3-21 14:4:0,3256.7800,3257.2500,3256.2900,3256.7800,0.0000,7017262.0000
2017-3-21 14:5:0,3257.3300,3257.3300,3255.9100,3255.9100,0.0000,7159148.0000
2017-3-21 14:6:0,3256.9300,3256.9300,3255.8100,3256.1800,0.0000,6900444.0000
2017-3-21 14:7:0,3256.4600,3256.4600,3255.0700,3255.2300,0.0000,7225010.0000
2017-3-21 14:8:0,3255.8200,3255.8200,3254.5900,3255.0300,0.0000,6975809.0000
2017-3-21 14:9:0,3255.3100,3255.7000,3254.8500,3255.5800,0.0000,6595047.0000
2017-3-21 14:10:0,3255.2500,3255.7500,3254.7700,3255.7500,0.0000,6260813.0000
2017-3-21 14:11:0,3255.1800,3255.1800,3254.7000,3255.0100,0.0000,6371405.0000
2017-3-21 14:12:0,3254.8800,3254.9100,3254.1600,3254.9100,0.0000,6796897.0000
2017-3-21 14:13:0,3254.8000,3254.8000,3253.3500,3254.4100,0.0000,7070673.0000
2017-3-21 14:14:0,3254.3000,3254.5700,3252.8300,3253.2300,0.0000,7264168.0000
2017-3-21 14:15:0,3253.5100,3253.5100,3251.8100,3251.8100,0.0000,8775266.0000
2017-3-21 14:16:0,3252.0300,3252.0300,3250.7300,3250.7300,0.0000,11262521.0000
2017-3-21 14:17:0,3251.4500,3251.4500,3249.7400,3250.0900,0.0000,10959578.0000
2017-3-21 14:18:0,3250.3100,3250.3900,3249.8300,3250.3900,0.0000,9576769.0000
2017-3-21 14:19:0,3250.2400,3250.4800,3249.5300,3250.3400,0.0000,9877908.0000
2017-3-21 14:20:0,3250.7600,3250.8300,3249.8300,3250.1300,0.0000,8711859.0000
2017-3-21 14:21:0,3250.6300,3251.6100,3250.2900,3250.6300,0.0000,7765189.0000
2017-3-21 14:22:0,3251.4200,3251.8000,3250.6500,3251.2500,0.0000,7487811.0000
2017-3-21 14:23:0,3251.6800,3251.7800,3250.6600,3251.6500,0.0000,7781412.0000
2017-3-21 14:24:0,3251.7800,3251.7800,3250.8900,3251.3300,0.0000,6926332.0000
2017-3-21 14:25:0,3251.9700,3251.9700,3250.8400,3251.2700,0.0000,7061333.0000
2017-3-21 14:26:0,3251.0900,3251.6500,3250.6500,3251.1100,0.0000,7436856.0000
2017-3-21 14:27:0,3251.9600,3252.4700,3251.0300,3252.3000,0.0000,7932800.0000
2017-3-21 14:28:0,3252.3200,3252.8700,3252.2500,3252.4400,0.0000,7551381.0000
2017-3-21 14:29:0,3252.3000,3253.1000,3252.2300,3252.8300,0.0000,7120481.0000
2017-3-21 14:30:0,3253.5100,3253.8600,3252.7300,3253.8600,0.0000,7219112.0000
2017-3-21 14:31:0,3253.4200,3254.1700,3253.1300,3254.1700,0.0000,8133997.0000
2017-3-21 14:32:0,3253.6700,3254.2800,3253.2700,3253.6700,0.0000,6545403.0000
2017-3-21 14:33:0,3253.5900,3254.1400,3253.5200,3254.0900,0.0000,7612330.0000
2017-3-21 14:34:0,3254.0600,3254.0700,3253.1300,3253.7900,0.0000,7318563.0000
2017-3-21 14:35:0,3254.1000,3254.5900,3253.5100,3254.0600,0.0000,7237134.0000
2017-3-21 14:36:0,3254.4000,3254.5400,3253.4800,3254.3900,0.0000,7522707.0000
2017-3-21 14:37:0,3254.8300,3255.0500,3254.0800,3254.3700,0.0000,8504929.0000
2017-3-21 14:38:0,3254.7000,3255.1500,3254.2700,3254.7600,0.0000,8862591.0000
2017-3-21 14:39:0,3255.7900,3256.1200,3254.9700,3256.0900,0.0000,9485020.0000
2017-3-21 14:40:0,3256.3000,3256.6900,3255.2800,3255.5600,0.0000,10251462.0000
2017-3-21 14:41:0,3256.6100,3256.6100,3255.5800,3256.1100,0.0000,10206572.0000
2017-3-21 14:42:0,3256.4100,3256.9600,3255.8000,3256.4600,0.0000,10095488.0000
2017-3-21 14:43:0,3257.3400,3257.4000,3256.6600,3257.0400,0.0000,9437997.0000
2017-3-21 14:44:0,3257.7100,3258.1900,3257.0100,3257.7100,0.0000,9887247.0000
2017-3-21 14:45:0,3258.2200,3258.5000,3257.6100,3257.9300,0.0000,10613222.0000
2017-3-21 14:46:0,3258.3000,3258.5500,3257.9400,3258.2200,0.0000,10292424.0000
2017-3-21 14:47:0,3258.3500,3258.7100,3257.7700,3258.5600,0.0000,10280134.0000
2017-3-21 14:48:0,3258.9000,3258.9000,3257.8600,3258.0600,0.0000,10758383.0000
2017-3-21 14:49:0,3258.0300,3258.8000,3257.7800,3258.0000,0.0000,11855784.0000
2017-3-21 14:50:0,3258.3500,3258.6000,3257.6200,3258.1500,0.0000,11442088.0000
2017-3-21 14:51:0,3258.2700,3258.7500,3257.6800,3258.1600,0.0000,13076556.0000
2017-3-21 14:52:0,3258.6200,3258.7600,3257.7300,3258.7600,0.0000,14005530.0000
2017-3-21 14:53:0,3258.4200,3259.1800,3258.0500,3259.1800,0.0000,13258747.0000
2017-3-21 14:54:0,3258.3800,3259.2500,3258.3800,3259.1800,0.0000,12737736.0000
2017-3-21 14:55:0,3259.5400,3259.8800,3258.8900,3258.8900,0.0000,14988240.0000
2017-3-21 14:56:0,3259.5200,3259.9000,3259.0400,3259.7300,0.0000,16389237.0000
2017-3-21 14:57:0,3260.4600,3260.4600,3259.6800,3259.7100,0.0000,16762136.0000
2017-3-21 14:58:0,3260.5000,3261.4300,3260.0600,3261.4300,0.0000,18813742.0000
2017-3-21 14:59:0,3261.2500,3261.9200,3260.7400,3261.9200,0.0000,20916627.0000
2017-3-21 15:0:0,3261.6800,3262.2200,3261.0800,3261.6100,0.0000,25574762.0000
2017-3-22 9:31:0,3246.2200,3246.2200,3240.3200,3240.9800,0.0000,49220935.0000
2017-3-22 9:32:0,3240.2100,3241.6600,3239.8900,3241.5400,0.0000,20070027.0000
2017-3-22 9:33:0,3241.6500,3243.7700,3241.6500,3243.7700,0.0000,20086292.0000
2017-3-22 9:34:0,3243.6100,3245.0400,3243.6100,3245.0400,0.0000,19692887.0000
2017-3-22 9:35:0,3245.3300,3246.2200,3245.3300,3245.9900,0.0000,17929548.0000
2017-3-22 9:36:0,3246.6800,3247.2800,3246.1600,3246.9300,0.0000,18264356.0000
2017-3-22 9:37:0,3247.5800,3247.8600,3246.8900,3247.4000,0.0000,17573740.0000
2017-3-22 9:38:0,3246.9900,3247.8200,3246.3800,3246.7500,0.0000,18301056.0000
2017-3-22 9:39:0,3246.6700,3246.9900,3246.1800,3246.7700,0.0000,16733791.0000
2017-3-22 9:40:0,3246.7800,3247.1800,3246.2300,3246.2300,0.0000,14225588.0000
2017-3-22 9:41:0,3246.9000,3247.5100,3246.4100,3247.3700,0.0000,15434847.0000
2017-3-22 9:42:0,3247.7700,3248.5100,3247.4900,3248.2600,0.0000,14882829.0000
2017-3-22 9:43:0,3247.9700,3249.1800,3247.9700,3248.9300,0.0000,15668548.0000
2017-3-22 9:44:0,3249.2200,3250.2100,3248.9100,3249.4700,0.0000,14469318.0000
2017-3-22 9:45:0,3249.5800,3250.7200,3249.5800,3250.7200,0.0000,14627241.0000
2017-3-22 9:46:0,3250.4200,3250.4200,3249.6200,3249.6400,0.0000,14931226.0000
2017-3-22 9:47:0,3249.8700,3250.5300,3249.3100,3250.0400,0.0000,14930077.0000
2017-3-22 9:48:0,3249.9000,3250.2700,3249.7200,3249.7900,0.0000,13309004.0000
2017-3-22 9:49:0,3249.6600,3250.2500,3249.1900,3250.2500,0.0000,14831490.0000
2017-3-22 9:50:0,3249.9600,3250.0400,3248.9100,3249.8800,0.0000,15271029.0000
2017-3-22 9:51:0,3250.0900,3250.8300,3249.6400,3250.0500,0.0000,13929549.0000
2017-3-22 9:52:0,3250.3300,3251.1600,3250.0900,3251.1600,0.0000,13204965.0000
2017-3-22 9:53:0,3250.8000,3251.5500,3250.5500,3250.9900,0.0000,13740682.0000
2017-3-22 9:54:0,3251.6100,3251.9200,3251.0500,3251.8100,0.0000,13226796.0000
2017-3-22 9:55:0,3251.6000,3252.4600,3251.4900,3252.3900,0.0000,13146392.0000
2017-3-22 9:56:0,3251.9700,3252.9600,3251.9000,3252.9600,0.0000,12449705.0000
2017-3-22 9:57:0,3253.1300,3253.8400,3252.4400,3253.4500,0.0000,13782870.0000
2017-3-22 9:58:0,3253.4300,3254.8400,3253.3500,3254.8400,0.0000,12852954.0000
2017-3-22 9:59:0,3254.6500,3255.4900,3254.3600,3254.5900,0.0000,12280048.0000
2017-3-22 10:0:0,3255.4800,3255.4800,3254.3200,3254.7100,0.0000,13286148.0000
2017-3-22 10:1:0,3255.5000,3255.5000,3254.5000,3255.0100,0.0000,12441308.0000
2017-3-22 10:2:0,3254.8700,3254.8700,3253.8300,3254.6300,0.0000,13222579.0000
2017-3-22 10:3:0,3254.6700,3254.6700,3253.9200,3254.4200,0.0000,13101747.0000
2017-3-22 10:4:0,3254.2900,3254.5300,3253.8300,3254.4100,0.0000,14387440.0000
2017-3-22 10:5:0,3254.7300,3254.7400,3253.7000,3253.7000,0.0000,14819119.0000
2017-3-22 10:6:0,3254.2400,3255.0600,3253.7300,3254.3300,0.0000,16053609.0000
2017-3-22 10:7:0,3254.5300,3255.0800,3254.2600,3254.2600,0.0000,16308015.0000
2017-3-22 10:8:0,3254.4600,3255.0700,3254.2000,3255.0700,0.0000,16030591.0000
2017-3-22 10:9:0,3254.5900,3255.5500,3254.3200,3255.5500,0.0000,15642946.0000
2017-3-22 10:10:0,3255.5600,3255.5600,3255.0000,3255.0900,0.0000,15383627.0000
2017-3-22 10:11:0,3255.1000,3255.3900,3253.5500,3254.0500,0.0000,15851144.0000
2017-3-22 10:12:0,3253.9700,3254.1500,3252.9100,3253.6200,0.0000,15581548.0000
2017-3-22 10:13:0,3253.1100,3253.1100,3251.3100,3251.3100,0.0000,16579619.0000
2017-3-22 10:14:0,3252.0400,3252.0400,3250.3700,3250.4400,0.0000,15780571.0000
2017-3-22 10:15:0,3250.8700,3250.8700,3250.1600,3250.3700,0.0000,15918359.0000
2017-3-22 10:16:0,3250.3900,3250.8000,3249.6900,3249.6900,0.0000,13867656.0000
2017-3-22 10:17:0,3249.7700,3250.6200,3249.5100,3249.9100,0.0000,13727246.0000
2017-3-22 10:18:0,3250.1800,3250.9800,3250.1200,3250.3600,0.0000,11888800.0000
2017-3-22 10:19:0,3250.4000,3251.1600,3250.2900,3251.0000,0.0000,12441515.0000
2017-3-22 10:20:0,3251.2600,3251.9000,3250.7500,3251.2600,0.0000,12572339.0000
2017-3-22 10:21:0,3251.2500,3251.3300,3250.4100,3251.2900,0.0000,12630992.0000
2017-3-22 10:22:0,3250.9200,3251.4100,3250.6300,3250.7900,0.0000,12059765.0000
2017-3-22 10:23:0,3251.2400,3251.4400,3250.5900,3250.9200,0.0000,12283080.0000
2017-3-22 10:24:0,3251.1900,3251.1900,3249.8700,3249.8700,0.0000,12321499.0000
2017-3-22 10:25:0,3250.1700,3250.3400,3249.1200,3249.3200,0.0000,12826126.0000
2017-3-22 10:26:0,3249.3000,3249.3000,3247.6600,3247.6600,0.0000,13397190.0000
2017-3-22 10:27:0,3247.8100,3247.8700,3246.1200,3246.1200,0.0000,14128406.0000
2017-3-22 10:28:0,3246.2200,3246.2200,3245.2100,3245.2200,0.0000,14431842.0000
2017-3-22 10:29:0,3244.9300,3245.0800,3244.0700,3244.4000,0.0000,13514993.0000
2017-3-22 10:30:0,3244.1500,3244.4600,3243.6300,3244.3100,0.0000,12881832.0000
2017-3-22 10:31:0,3243.6800,3244.4100,3243.6800,3244.4100,0.0000,12460270.0000
2017-3-22 10:32:0,3244.5400,3245.2500,3244.2500,3244.5900,0.0000,11445775.0000
2017-3-22 10:33:0,3244.7100,3245.5100,3244.6200,3245.0600,0.0000,10602162.0000
2017-3-22 10:34:0,3245.3200,3245.6500,3244.9400,3245.3100,0.0000,9915919.0000
2017-3-22 10:35:0,3245.7400,3246.2600,3245.5600,3246.2000,0.0000,9951062.0000
2017-3-22 10:36:0,3246.1700,3246.1700,3245.1800,3245.6400,0.0000,9854070.0000
2017-3-22 10:37:0,3245.2400,3245.2400,3244.4900,3245.1100,0.0000,8873160.0000
2017-3-22 10:38:0,3244.6600,3244.9300,3244.3600,3244.4900,0.0000,9467324.0000
2017-3-22 10:39:0,3244.3500,3245.1800,3244.2700,3244.9500,0.0000,9560139.0000
2017-3-22 10:40:0,3244.9600,3245.3200,3244.5300,3245.2700,0.0000,9650334.0000
2017-3-22 10:41:0,3244.6500,3245.5300,3244.4900,3245.4500,0.0000,9422514.0000
2017-3-22 10:42:0,3244.8900,3246.1000,3244.8900,3245.7000,0.0000,8874714.0000
2017-3-22 10:43:0,3245.4500,3246.7100,3245.4500,3246.5100,0.0000,8005544.0000
2017-3-22 10:44:0,3246.1900,3246.8700,3245.7600,3246.8700,0.0000,7701293.0000
2017-3-22 10:45:0,3246.1500,3246.9900,3246.1500,3246.4900,0.0000,8010131.0000
2017-3-22 10:46:0,3246.2500,3246.8100,3245.9400,3245.9400,0.0000,9192320.0000
2017-3-22 10:47:0,3245.9100,3245.9100,3244.2100,3244.3200,0.0000,10226887.0000
2017-3-22 10:48:0,3244.1700,3244.1700,3242.5400,3242.5800,0.0000,13473213.0000
2017-3-22 10:49:0,3242.3200,3242.3200,3240.1000,3240.1000,0.0000,13791228.0000
2017-3-22 10:50:0,3240.0000,3240.4300,3238.7400,3238.9100,0.0000,14836607.0000
2017-3-22 10:51:0,3238.8500,3238.8500,3237.0400,3237.0500,0.0000,15406361.0000
2017-3-22 10:52:0,3236.6400,3236.9600,3235.4600,3236.0400,0.0000,15109319.0000
2017-3-22 10:53:0,3235.4000,3235.8000,3234.8900,3235.1500,0.0000,12633614.0000
2017-3-22 10:54:0,3235.6600,3236.0300,3234.7600,3236.0300,0.0000,12484930.0000
2017-3-22 10:55:0,3236.0900,3236.1100,3235.2900,3235.7600,0.0000,10709888.0000
2017-3-22 10:56:0,3236.6200,3236.9600,3235.8100,3236.6500,0.0000,8764778.0000
2017-3-22 10:57:0,3236.6400,3237.7400,3236.6400,3237.6800,0.0000,8368860.0000
2017-3-22 10:58:0,3237.8100,3238.0200,3237.1200,3237.3200,0.0000,7840723.0000
2017-3-22 10:59:0,3237.2600,3238.1300,3237.2600,3237.3300,0.0000,8137191.0000
2017-3-22 11:0:0,3237.5300,3237.9800,3236.3800,3236.9600,0.0000,8467325.0000
2017-3-22 11:1:0,3237.0700,3237.0700,3234.3900,3234.9000,0.0000,11499514.0000
2017-3-22 11:2:0,3234.1200,3234.6700,3232.1600,3232.7900,0.0000,14184687.0000
2017-3-22 11:3:0,3232.1000,3232.1600,3230.8300,3230.9600,0.0000,15297817.0000
2017-3-22 11:4:0,3231.2700,3231.2700,3229.9000,3229.9200,0.0000,14663344.0000
2017-3-22 11:5:0,3230.6300,3230.6300,3229.1200,3229.5500,0.0000,12518109.0000
2017-3-22 11:6:0,3229.4500,3230.2100,3229.2300,3230.1700,0.0000,11671627.0000
2017-3-22 11:7:0,3229.8800,3230.9500,3229.8200,3230.9500,0.0000,9701124.0000
2017-3-22 11:8:0,3231.0400,3232.1500,3231.0300,3231.6800,0.0000,8201170.0000
2017-3-22 11:9:0,3232.1800,3233.3900,3231.9800,3233.3400,0.0000,7474131.0000
2017-3-22 11:10:0,3233.1700,3235.0600,3233.1700,3234.7000,0.0000,7918135.0000
2017-3-22 11:11:0,3235.5300,3236.2600,3234.7800,3235.4100,0.0000,6969667.0000
2017-3-22 11:12:0,3235.6900,3236.3500,3235.6200,3235.6200,0.0000,6850800.0000
2017-3-22 11:13:0,3236.5600,3236.5600,3235.7700,3235.8400,0.0000,6269659.0000
2017-3-22 11:14:0,3236.6000,3236.9100,3235.4700,3235.8900,0.0000,6314716.0000
2017-3-22 11:15:0,3235.3100,3236.1000,3235.3100,3235.3300,0.0000,5785922.0000
2017-3-22 11:16:0,3235.8200,3236.0200,3234.8600,3235.4400,0.0000,5973683.0000
2017-3-22 11:17:0,3235.8500,3236.2300,3235.4600,3236.1000,0.0000,6022096.0000
2017-3-22 11:18:0,3236.0400,3236.4600,3234.9900,3235.6400,0.0000,5733739.0000
2017-3-22 11:19:0,3236.1600,3236.5200,3235.1800,3235.6800,0.0000,5639040.0000
2017-3-22 11:20:0,3236.2000,3236.4600,3235.3700,3236.2600,0.0000,5601685.0000
2017-3-22 11:21:0,3236.2900,3236.7400,3235.7400,3235.8900,0.0000,5678197.0000
2017-3-22 11:22:0,3236.2600,3236.8700,3235.4400,3235.8400,0.0000,5615939.0000
2017-3-22 11:23:0,3236.2600,3237.0700,3236.2600,3236.5200,0.0000,6055684.0000
2017-3-22 11:24:0,3236.7400,3237.3100,3235.7900,3236.1600,0.0000,5646741.0000
2017-3-22 11:25:0,3236.9400,3237.4900,3236.4500,3237.1900,0.0000,4592758.0000
2017-3-22 11:26:0,3237.2500,3237.7100,3236.8700,3237.1600,0.0000,6805417.0000
2017-3-22 11:27:0,3237.2700,3237.9800,3237.2700,3237.9600,0.0000,5520256.0000
2017-3-22 11:28:0,3237.3600,3238.5600,3237.3400,3237.8600,0.0000,6230992.0000
2017-3-22 11:29:0,3237.1100,3238.6200,3237.1100,3238.1400,0.0000,5255653.0000
2017-3-22 13:0:0,3238.3400,3239.3900,3237.9500,3238.7600,0.0000,17863462.0000
2017-3-22 13:2:0,3238.8700,3239.0800,3238.2700,3238.2700,0.0000,4748570.0000
2017-3-22 13:3:0,3237.9200,3238.6200,3237.5000,3237.5000,0.0000,4906511.0000
2017-3-22 13:4:0,3237.3900,3237.6400,3236.5300,3237.2500,0.0000,5570063.0000
2017-3-22 13:5:0,3237.1000,3237.1000,3236.0400,3236.3500,0.0000,5260732.0000
2017-3-22 13:6:0,3236.8400,3236.8400,3235.9100,3236.7000,0.0000,5409989.0000
2017-3-22 13:7:0,3236.1000,3236.8500,3235.8400,3236.1100,0.0000,5475526.0000
2017-3-22 13:8:0,3235.9600,3236.9600,3235.7900,3236.9600,0.0000,5761590.0000
2017-3-22 13:9:0,3236.1400,3236.4400,3235.7000,3236.4400,0.0000,6381399.0000
2017-3-22 13:10:0,3235.3500,3236.2300,3235.0700,3236.2300,0.0000,6400733.0000
2017-3-22 13:11:0,3236.0400,3236.1900,3235.3800,3235.7200,0.0000,5897085.0000
2017-3-22 13:12:0,3235.2300,3236.3900,3235.2300,3235.6600,0.0000,5482408.0000
2017-3-22 13:13:0,3235.5400,3236.2000,3235.0600,3235.6800,0.0000,5756512.0000
2017-3-22 13:14:0,3235.1000,3236.0000,3234.5700,3235.1700,0.0000,5030865.0000
2017-3-22 13:15:0,3235.2600,3235.6000,3234.1400,3235.4300,0.0000,5868251.0000
2017-3-22 13:16:0,3234.2700,3235.4000,3234.2700,3234.8300,0.0000,5911179.0000
2017-3-22 13:17:0,3235.2400,3235.4100,3234.3900,3234.7100,0.0000,5542702.0000
2017-3-22 13:18:0,3234.2500,3235.2900,3234.1300,3234.4400,0.0000,6239840.0000
2017-3-22 13:19:0,3234.6900,3234.6900,3233.3700,3233.7500,0.0000,7972448.0000
